,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
11,-1.6146453946458796,0.6184777798744515,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.48218756740861085,-0.7343624184748069,0.4818056234386094,0.8837047265618301,-1.133508047617021,0.8837362099684266,0.4207712876996156,1.8350747571749462,0.4218119522657058,-0.9273115380654631,-0.972991822551616,-0.926467527859822,1.1052885763437963
12,0.35297174571042506,2.1212229669240514,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,1.1116595012690456,-0.9568896985755253,0.22735936699130774,-0.956621010342979,-1.180009008059767,1.3266592365543664,-1.1798084094927896,-0.17265581208237618,-0.09702364091980442,-0.17485421596784587,0.4743745449617634,-0.5797236108688419,0.47100795527305345,-0.3943048632287925
13,-1.503982649640753,0.46565623542872947,-0.2199076346041989,3.0812054719693442,1.5896449145506826,0.9689237647012677,0.28312738721537367,-0.8862132267062987,0.28306856051882295,2.472743929922981,-0.9326780652356833,2.472737467462952,0.5005434552112931,1.021559642187683,0.49963797420921235,-2.3649382898882596,0.20681281249670602,-2.3638708819393512,-0.3943048632287925
14,0.975030509299849,-1.0625592090284908,1.6216833941009154,-0.32454830068857854,1.5896449145506826,2.039441788959601,-2.0270664471373316,-0.27880999378033156,-2.026578386927342,0.39884404656188954,-1.2339230388076898,0.3996061134165503,0.3624014090325344,0.665646779380755,0.36128060186520033,0.5821965513484734,-0.5797236108688419,0.5774822777974631,-1.144101583015087
15,-1.6138070405170528,0.6948885520973125,-1.140703148956756,-0.32454830068857854,1.5896449145506826,1.3257631061207122,0.10415584905998601,-1.0886809710149543,0.10366807669393462,-0.23880886453046998,-0.8824705696403489,-0.237911736498297,-2.4004395145426405,1.987608841235058,-2.4015431771292874,-0.24443883094963492,-0.5797236108688419,-0.24769372176671126,0.35549185655750193
16,0.4770481567767792,-0.45127303124560275,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.924017375240862,1.0878472803030945,-0.9243933785181491,0.5862691833685891,0.2220943334570087,0.5865474378276703,-1.1552154363115756,1.1740937262477946,-1.15632682603318,1.0853659144864523,-0.5797236108688419,1.0832353097884084,-1.144101583015087
17,0.679091501824018,0.8222398391354142,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.6829536707866669,0.7335287277629471,-0.6826861398319225,-1.2879821846984094,0.9249992717916908,-1.2876591735761282,-0.009220151814548822,0.004665748453603514,-0.010554836309331407,-0.4960235125186241,-0.5797236108688419,-0.5005702377621839,1.1052885763437963
18,1.2667777461315466,0.13454288912966506,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.5552371748189731,-0.4812777380889872,0.5548549222415579,1.4439429072340308,0.02126435107567098,1.4445601832017885,2.031779938911056,-0.707159977160252,2.0302164057648437,0.11496785700606425,0.20681281249670602,0.11165711675317108,1.1052885763437963
19,-0.07375050586237386,-0.8842674071751485,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,0.9689237647012677,0.36348195536677225,-0.9874470988606265,0.3636376400808985,-1.4305882670513332,-0.8322630740450144,-1.4314601923539134,0.5997722489453309,-1.6732091762076273,0.5990823355814711,-0.9632522068610332,0.20681281249670602,-0.966395398806476,-0.3943048632287925
20,-0.9523456328727732,-1.2408510108818331,-0.2199076346041989,3.0812054719693442,1.5896449145506826,1.2543952378368233,2.312080233038185,-0.27880999378033156,2.312335111088965,1.7943464238726434,-1.133508047617021,1.7944759955610659,-0.4859074942623783,0.4622680006339392,-0.4861583037418725,-0.8194895316787535,-0.5797236108688419,-0.8199932053354123,-1.144101583015087
21,1.5669085242515113,-0.04374891272367731,1.6216833941009154,3.0812054719693442,-0.6290713044445229,-0.6011693375442875,1.6856798494943288,-1.9997858204039052,1.6860447992930983,0.3092059376543373,0.6237542982196842,0.30853213485728576,0.8799476665473206,-1.6732091762076273,0.8801207481552447,-1.5023622387945819,1.3866174475450281,-1.4987670114285236,2.604882015916385
22,-0.2003419793152081,-0.04374891272367731,1.6216833941009154,3.0812054719693442,-0.6290713044445229,-0.6011693375442875,-0.6482551072667447,0.17674243091414382,-0.6483099992187702,1.8941706815196906,-0.38039561368700453,1.8951367087055149,0.7768275475688109,1.021559642187683,0.7763527188972356,0.258730532188344,-0.972991822551616,0.2580593102242347,1.8550852961300908
23,1.3506131590142183,-1.444613070142796,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,1.2893857292931132,-0.9368301627834625,1.2896449278476863,-0.46901582604304665,0.2723018290523432,-0.46799336654275336,-0.29717821990548277,-0.5037811984134362,-0.295916916768856,0.8697219017130323,0.20681281249670602,0.8702866647395897,-1.144101583015087
24,-1.3522405523231171,-1.75025615903424,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.19352130113723978,2.2520368100778647,-0.19390039048866425,0.4864449257215424,0.8747917761963564,0.4858867246832212,-0.5870819506186526,-0.35124711435332423,-0.5856026651141313,0.40249320737062383,0.9933492358622541,0.40446150369529765,-0.3943048632287925
25,-1.3748761138014385,-1.3936725553275553,-0.2199076346041989,3.0812054719693442,-0.6290713044445229,-0.6011693375442875,-2.158555740475984,-0.3800438659346594,-2.158711677409146,1.5009853401752005,-0.9326780652356833,1.5020805907129022,-1.1902373635118246,0.41142330594723525,-1.190916169119183,0.18684919459720448,-0.5797236108688419,0.19151285864647832,-0.3943048632287925
26,0.3672237659004793,1.3825855021030615,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.2501347468802704,1.391548896766078,-0.24976161898503657,-1.1779717783118682,1.0254142629823597,-1.1774117258464933,0.2106397244981232,1.5300065890547225,0.20995222586393747,0.5462558825529036,-0.18645539918606796,0.5508636971663606,-1.144101583015087
27,1.1359945020345787,0.4911264928363498,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.038290885390220034,-0.9368301627834625,-0.038133503335318335,-0.379377717135495,0.9249992717916908,-0.37931607162978603,1.0025244117481913,0.4622680006339392,1.0011834489562554,0.18684919459720448,-0.972991822551616,0.19151285864647832,-0.3943048632287925
28,1.0647344010843078,-1.4191428127351755,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.26839714873286097,-0.17757612162600367,-0.2680239436857735,-1.412253199320243,0.2220943334570087,-1.412286723183542,2.3995101745136664,-1.9274326496411471,2.397728176053625,0.15090852580163402,0.6000810241794801,0.151584987699825,-1.144101583015087
29,1.3816322617808068,0.5675372650592108,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.2592659478065657,0.7335287277629471,-0.25942990853248565,-1.2737215764631167,1.4772817233403697,-1.2732790716983498,0.30014020512098144,0.41142330594723525,0.3007492514646949,0.043086519414924675,2.173153870910576,0.04511066517541533,0.35549185655750193
30,0.43513045033544334,-0.6550350905065654,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.41814884392410384,-0.3800438659346594,-0.4184195588683147,-0.06156987646326434,-0.6816405872590111,-0.060557146672362415,3.2108514879860945,0.3097339165738273,3.210577738574696,-0.4241421749274845,-0.18645539918606796,-0.42071449586887666,-0.3943048632287925
31,-0.8844389484378091,-0.6550350905065654,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.032932481834883245,0.784145663840111,0.03276728667930814,-0.0432348087321746,-0.17956563130566677,-0.04378036114828742,-1.5501849486254915,0.665646779380755,-1.5497806036364639,2.774577347878238,0.20681281249670602,2.773515179863411,-0.3943048632287925
32,-0.7771296199479893,0.13454288912966506,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.23552482539819827,0.8347625999172749,-0.2357963118609436,0.3642111408476077,0.5735468026243498,0.3636558587221035,0.31181418085439755,-0.3004024196666203,0.31372025512194646,0.5103152137573332,-0.972991822551616,0.5109358262197073,1.8550852961300908
33,-1.6481795597989484,-0.7314458627294265,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.9424000940938927,1.1384642163802585,0.9426607585336813,1.8534260865617125,0.5735468026243498,1.8543930867184761,0.02580177538569954,0.6148020846940511,0.0240345067766716,-3.694743035324347,-1.759528245917164,-3.6947999134944713,1.1052885763437963
34,-0.4401112601596492,-1.0880294664361112,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.3323155552169279,-0.025725313394511888,-0.33247920733543407,-1.0638869124295292,-1.133508047617021,-1.0647675944705615,1.0822965792598687,0.767336168754163,1.0833331387855123,1.6244759464200011,-1.36626003423439,1.6289162127260077,1.8550852961300908
35,-0.34370053534457673,-0.32392174420750103,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,1.7539703158240454,1.3259105329982943,0.6322948556086192,1.3261695772491608,0.17882323378880688,-0.3301881180916701,0.1791112179572794,-2.040491929428973,-0.09702364091980442,-2.0426787426120065,0.5821965513484734,-0.18645539918606796,0.5774822777974631,1.1052885763437963
36,0.9624551973674483,0.8222398391354142,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,1.46849884268849,-2.5274562578983133,0.7335287277629471,-2.5271809346063714,-0.36715433864810104,-1.5351680123796965,-0.3673326533983038,-0.8011048390646168,-0.9105387559070679,-0.8017860594016498,-0.10067615576735511,-1.36626003423439,-0.10129152829564766,-1.144101583015087
37,0.9473648230485674,-0.018278655316056974,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.1826841770261256,0.3285932391456356,0.18316290186184933,-0.7562652204967936,-0.43060310928233897,-0.7555954040983234,-1.7330772351156791,-0.605470587786844,-1.7313746548379796,0.40249320737062383,0.20681281249670602,0.40446150369529765,0.35549185655750193
38,-1.4897306294506987,-1.979488475702823,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.6299927054141542,-1.0886809710149543,-0.6300476745180329,-1.8665554331017,-1.0833005520216865,-1.8676566159798615,0.9246979068587496,0.41142330594723525,0.9233574270127489,-1.2507775572255926,0.9933492358622541,-1.2458904954330507,-1.144101583015087
39,0.40075793105354796,-0.12015968494653832,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.5771520570420815,-0.07634224947167582,0.5774142645189391,-0.24288332402626758,-0.5812255960683422,-0.24270510379088972,2.963752334962118,-0.24955772497991632,2.9641286690869237,-0.6757268564964737,0.20681281249670602,-0.6735910118643493,1.1052885763437963
40,0.14254485937491912,0.08360237431442438,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.11511329017154076,-0.3800438659346594,0.11548487502970602,-0.562728394446397,1.1258292541730286,-0.5638607123946101,0.992796098637011,1.5808512837414264,0.9925361131847542,-0.2084981621540651,-0.18645539918606796,-0.20776585082005733,0.35549185655750193
41,-0.8031185979416176,-0.9097376645827688,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.8692301696830904,1.1384642163802585,-0.8696064044159375,-2.7364525354545353,-1.936827977142372,-2.735256095939165,-0.7680285744866039,1.0724043368743867,-0.7671967163156468,-0.1366168245629249,-0.972991822551616,-0.1412193992423016,1.1052885763437963
42,-1.2147504751955356,-0.6550350905065654,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.12424449109783603,0.9359964720716027,0.12407891018299388,0.7818432391668846,-0.5310181004730078,0.7806788131776807,-0.6298865283078452,0.41142330594723525,-0.6288393439716348,1.7322979528067104,-0.972991822551616,1.7353905352504173,-0.3943048632287925
43,0.8610143477794155,-0.7569161201370468,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,1.1469389948429072,0.07550855875981596,1.1467690934242725,-1.8767415818411946,-0.0791506401149979,-1.8772433505650474,-0.4469942418176575,1.9367641465483543,-0.44724529277011926,-0.3522608373363443,-0.5797236108688419,-0.3541680442911209,-1.144101583015087
44,-0.9481538622286396,1.713698848402126,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.4182691609245439,-0.9368301627834625,0.4184246141831096,-0.6849621793203318,0.4731318114336809,-0.6860915783557274,-1.320596759201639,1.2249384209344987,-1.3206262056916942,-0.3882015061319147,0.20681281249670602,-0.39409591523777426,0.35549185655750193
45,0.9465264689197407,-0.5786243182837044,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,1.8967060523918233,1.7021160111616598,-0.27880999378033156,1.7021586152055133,-0.9783232630177745,0.02126435107567098,-0.9784869832038906,1.1503947710381301,0.4622680006339392,1.1525118249575184,-2.32899762109269,-0.5797236108688419,-2.3239430109926977,-1.144101583015087
46,0.11907094376777104,-0.2729812293922604,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,2.2098107826636775,1.8471013214605534,2.210280943643669,1.1485445937886887,-1.4347530211890276,1.1473714110610322,-1.3030857956015145,0.9198702528142749,-1.3033315341486926,1.1213065832820222,-0.972991822551616,1.1231631807350624,1.8550852961300908
47,-1.1979833926190013,-0.40033251643036205,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.8656980063130125,-1.0886809710149543,0.8653144421540889,0.12585526034343528,0.7241692894103531,0.12638417773875849,0.2300963507204836,0.004665748453603514,0.23157056529268885,0.6540778889396129,0.20681281249670602,0.6573380196907703,-0.3943048632287925
48,0.9867674671034231,-0.4767432886532231,-1.140703148956756,-0.32454830068857854,1.5896449145506826,0.9689237647012677,0.04206368276117853,2.150802937923537,0.042435576226757185,0.5699713453853982,0.5233393070290153,0.5697706523035954,2.2166178880234795,-0.758004671846956,2.2161341248521094,0.36655253857505404,-0.972991822551616,0.36453363274864375,-0.3943048632287925
49,-0.8727019906342351,-0.45127303124560275,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.26109218799182515,0.1261254948369799,-0.2615784173208076,0.33161546488122523,0.5735468026243498,0.3324989713202503,0.39547767361054686,-1.6223644815209233,0.3958699449512033,1.049425245690882,-0.972991822551616,1.0433074388417551,1.8550852961300908
50,-1.4251773615310417,-0.6040945756913247,-1.140703148956756,3.0812054719693442,-0.6290713044445229,-0.6011693375442875,0.5625421355600094,-1.9491688843267412,0.5623747030006849,-1.9500818527655557,0.9249992717916908,-1.9491438599539397,-0.4664508680400179,-1.876587954954443,-0.4645399643131207,-0.2084981621540651,-0.18645539918606796,-0.20776585082005733,1.8550852961300908
51,1.1770738543470878,1.0005316409887566,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.4199750841093628,-0.17757612162600367,-0.4194938132624755,1.4337567584945363,0.3225093246476776,1.4325767649703063,-1.1999656766230047,-0.8088493665336599,-1.199563504890684,0.15090852580163402,0.6000810241794801,0.151584987699825,0.35549185655750193
52,-0.1299202324937639,0.9495911261735159,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.608857444713008,0.48044404737712737,-1.6086934275987101,0.3601366813518101,0.7241692894103531,0.36125917507580757,0.24760731432060804,-1.0122281452804758,0.24886523683569073,0.9416032393041726,-0.18645539918606796,0.9368331163173454,0.35549185655750193
53,1.6180481261099409,0.6694182946896922,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.6738224698603716,0.9866134081487666,-0.6740921046786342,0.7573964821920979,0.9249992717916908,0.7567119767147162,-0.5112011083514469,-0.5546258931001401,-0.512100311056375,0.22278986339277426,-0.18645539918606796,0.21813143927758075,0.35549185655750193
54,1.5291825884543089,1.0514721558039972,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.723251271862806,0.024891622682652038,0.723512862124836,-0.38956386587498953,0.5735468026243498,-0.38890280621497153,0.9811221229035949,-0.09702364091980442,0.9795651095275033,0.4743745449617634,1.3866174475450281,0.47100795527305345,-0.3943048632287925
55,-0.6857490199058772,0.007191602091563364,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.7652547961237645,0.1261254948369799,0.7654087834971153,-0.3162235949506283,-0.5812255960683422,-0.3170022968260792,0.7359686325018536,-0.9613834505937718,0.7374397079254823,0.6181372201440432,1.3866174475450281,0.617410148744117,0.35549185655750193
56,0.5499849659847036,0.8222398391354142,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.09855681150376908,-1.341765651400774,-0.09829174940833459,-0.5993985299085771,0.7743767850056875,-0.5998109670890565,-1.3381077228017633,-0.3004024196666203,-1.3379208772346955,-1.0710742132477429,0.6000810241794801,-1.0728697213308853,-0.3943048632287925
57,-1.0168989007924305,0.2873644335753871,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.33779427577270527,-0.9368301627834625,-0.3378504793062392,0.9407471595029999,-0.5812255960683422,0.9412566174795404,-0.8633660429761698,-0.04617894623310045,-0.8623174098021549,-0.4960235125186241,1.3866174475450281,-0.5005702377621839,-1.144101583015087
58,1.5124155058777746,-0.22204071457701968,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.24295010313967466,-0.4812777380889872,0.24332114793486598,0.10752019261234497,-0.12935813571033233,0.10721070856838669,-0.9061706206653625,1.021559642187683,-0.9055540886596585,-0.06473548697178533,1.779885659227802,-0.06136365734899434,1.1052885763437963
59,1.042937193734813,-0.19657045716939933,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.6920848717129622,-0.4812777380889872,-0.6923544293793715,1.7413784504272722,0.07147184667100541,1.741748955342544,0.43439092605526763,0.665646779380755,0.4347829559229566,1.6244759464200011,-0.5797236108688419,1.6289162127260077,-1.144101583015087
60,0.29680201907903503,2.1976337391469123,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.7468720772707339,-0.3800438659346594,-0.7471414034815826,0.9957523626962702,0.7241692894103531,0.996380341344358,-0.8127788147980329,-1.0630728399671798,-0.8147570630589007,0.18684919459720448,-0.18645539918606796,0.19151285864647832,-0.3943048632287925
61,-0.5843081703178444,-0.4258027738379824,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,2.7266367550919903,-1.341765651400774,2.7269973072351137,0.14215309832662681,0.9752067673870253,0.14316096326283348,1.3079934434392495,0.10635513782701145,1.3081638688445314,0.11496785700606425,0.6000810241794801,0.11165711675317108,-1.144101583015087
62,-0.9037210934008236,-0.19657045716939933,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.683073987787107,-1.4429995235551019,0.6826911951467174,0.5862691833685891,0.7743767850056875,0.5865474378276703,0.6270115256566355,0.5131126953206432,0.6250243428959728,0.11496785700606425,-0.972991822551616,0.11165711675317108,-0.3943048632287925
63,0.7277160412959676,0.13454288912966506,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,1.4738359880042777,-0.9368301627834625,1.4733424292492185,0.15845093630981774,1.4772817233403697,0.15754106514061167,1.580386210552295,1.0724043368743867,1.5805549456468053,0.36655253857505404,-1.36626003423439,0.36453363274864375,0.35549185655750193
64,1.0261701111582788,0.33830494839062775,1.6216833941009154,-0.32454830068857854,1.5896449145506826,0.9689237647012677,1.1725063574365335,0.22735936699130774,1.1725511988841368,0.03621715143588306,-0.6314330916636767,0.03531019917949482,0.4304996008107958,-0.8088493665336599,0.43045928803720634,-1.0351335444521728,0.6000810241794801,-1.0329418503842318,-1.144101583015087
65,-1.334635115617756,-0.04374891272367731,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.2381306871054196,0.9866134081487666,-1.238075661613163,0.333652694629124,0.42292431583834644,0.3324989713202503,-0.9295185721321952,-1.2156069240272915,-0.9314960959741609,-1.3585995636123023,0.20681281249670602,-1.3523648179574603,-0.3943048632287925
66,0.6774147935663646,-1.0880294664361112,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,1.3569566161476987,-0.8355962906291348,1.35732295467983,-0.14917075562291776,-0.12935813571033233,-0.14923444158533014,-0.2660476179497062,0.9198702528142749,-0.26565124156860326,1.157247252077592,-0.972991822551616,1.1630910516817157,1.8550852961300908
67,-0.2648952472348653,0.6184777798744515,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,1.4683572674485004,-0.7343624184748069,1.4679711572784138,-0.6686643413371401,0.12167934226633985,-0.6693147928316524,-0.41975496510635285,-0.45293650372673216,-0.4213032854556172,1.0853659144864523,0.20681281249670602,1.0832353097884084,1.1052885763437963
68,0.1173942355101176,0.05813211690680404,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,1.4026126207791751,-0.7849793545519708,1.4024416392345924,-0.3365958924296174,0.7241692894103531,-0.33617576599645016,-1.7700448249381637,0.4622680006339392,-1.7702876658097328,1.157247252077592,0.9933492358622541,1.1630910516817157,-1.144101583015087
69,1.6876315188025584,-1.521023842365657,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.166248015358794,-0.5318946741661512,0.16597483155527284,1.0242735791668551,0.7743767850056875,1.0251405450999154,0.6036635741898033,0.2588892218871233,0.6034060034672214,-1.7539469203635711,1.3866174475450281,-1.7516435274239963,1.1052885763437963
70,0.8341870156569606,-1.0625592090284908,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.24465602632449354,0.17674243091414382,-0.24439034701423146,-0.26325562150525667,0.5735468026243498,-0.26427525660755746,-1.7214032593822628,-1.3172963134006996,-1.722727319066479,-0.4241421749274845,-0.972991822551616,-0.42071449586887666,-0.3943048632287925
71,0.907123824864885,0.33830494839062775,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,1.6112345792562677,-0.6866061511571848,-0.3800438659346594,-0.6869831574085664,0.6616466840408493,0.3225093246476776,0.6608446308628598,2.516249931847829,2.1401429252951703,2.5144672089688855,0.043086519414924675,0.6000810241794801,0.04511066517541533,-1.144101583015087
72,1.2768379956774671,0.08360237431442438,-1.140703148956756,-0.32454830068857854,1.5896449145506826,1.3257631061207122,-1.2910916524779323,-1.6960842039409214,-1.2907141269270521,0.12178080084763769,-1.2339230388076898,0.12159081044616574,0.7204033315239656,0.05551044314030748,0.7201450363824812,0.0071458506193548856,0.9933492358622541,0.005182794228761409,-1.144101583015087
73,-0.3780730546264721,-1.5464940997732772,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.5752054998563825,-0.3800438659346594,-0.5752607004158218,-3.099079430580541,-1.133508047617021,-3.099552010176221,-0.7116043584417586,-0.35124711435332423,-0.7109890338008921,1.3010099272598716,2.56642208259335,1.2961839548372278,-1.144101583015087
74,-0.5432288180053354,1.3825855021030615,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,1.6112345792562677,0.6940314288986612,1.5433997049975698,0.6945079934824885,-1.367434144866467,0.12167934226633985,-1.36674973390391,-1.5754785627145598,0.2588892218871233,-1.5757226109509663,-0.3163201685407745,0.6000810241794801,-0.314240173344467,-1.144101583015087
75,-1.7454286387428475,0.9495911261735159,-0.2199076346041989,3.0812054719693442,1.5896449145506826,1.7539703158240454,0.4274003618508392,0.3285932391456356,0.4270186493363975,-0.27955345948844823,-0.0791506401149979,-0.2786553584853365,-1.9101325337391586,0.36057861126053126,-1.9086450381537448,0.07902718821049447,0.6000810241794801,0.08503853612206866,1.1052885763437963
